전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),월,일,요일,시간,분,작업유형_encoded,target
47.177299999999995,24.219399999999997,2.716,0.018900000000000014,94.4917000000001,84.51740000000001,12,20,4,20,0,1,4897.388205021401
27.851100000000002,29.316299999999984,0.0,0.013276302083333342,91.02090000000003,100.0,12,20,4,20,15,2,4301.819942743177
26.6758,27.687999999999988,0.0,0.012900000000000007,91.08420000000002,100.0,12,20,4,20,30,2,3830.353765967017
21.886199999999995,22.109,0.0,0.012000000000000005,94.59609999999999,100.0,12,20,4,20,45,2,3144.96157135523
35.49129999999998,4.447299999999998,4.536200000000005,0.01540000000000001,99.09260000000003,88.9481,12,20,4,21,0,2,3536.349180381521
18.304400000000022,0.07860000000000002,12.36740000000001,0.0063000000000000035,99.90619999999998,67.58190000000002,12,20,4,21,15,2,2283.3488268569627
7.440000000000003,0.0028000000000000004,20.37780000000003,0.0008,99.95519999999999,37.66790000000004,12,20,4,21,30,2,2273.5075402911466
5.179300000000004,0.0028000000000000004,20.691000000000013,0.0004,99.99969999999999,31.03710000000003,12,20,4,21,45,2,2221.0306605589985
4.756300000000003,0.7172,18.261599999999987,0.0,99.8108,35.18890000000002,12,20,4,22,0,2,1929.7021749348028
3.824999999999999,3.1420000000000003,0.5664999999999998,0.0,74.54590000000006,98.8637,12,20,4,22,15,1,771.6719308495041
3.8257999999999983,3.326400000000001,0.1004,0.0002,74.33799999999997,99.14409999999997,12,20,4,22,30,1,771.6719308495041
4.584799999999992,3.3764000000000003,0.0935,0.0006,74.54250000000003,98.55989999999998,12,20,4,22,45,1,812.1771946232222
5.025300000000002,3.0424000000000024,0.07900000000000001,0.0,76.3264000000001,98.49470000000001,12,20,4,23,0,1,1007.723577314971
4.8904000000000005,5.430100000000002,0.2732999999999997,0.0006,79.88840000000003,99.25280000000002,12,20,4,23,15,0,974.39236887291
4.402199999999997,4.6447999999999965,0.35839999999999966,0.0003,81.05080000000004,99.05689999999991,12,20,4,23,30,0,872.6109136697578
4.2911,4.855999999999995,0.32599999999999973,0.0003,80.9844,99.15389999999998,12,20,4,23,45,0,872.6109136697578
3.9604999999999966,12.156199999999998,0.08090000000000003,0.0012,78.87740000000004,99.93749999999999,12,20,4,0,0,0,850.2326150036115
3.9697999999999958,6.607299999999998,0.16869999999999996,0.0,81.84189999999991,99.71979999999998,12,21,5,0,15,0,841.3581147804554
4.160599999999995,5.953000000000003,0.16810000000000008,0.0002,83.72579999999992,99.61189999999999,12,21,5,0,30,0,895.9481883649202
3.9677000000000002,5.016699999999999,0.20499999999999996,0.0001,82.56780000000008,99.65919999999991,12,21,5,0,45,0,841.3581147804554
3.6836,3.2378999999999984,0.2793999999999997,0.0,80.39889999999994,99.54989999999998,12,21,5,1,0,0,818.0208400852931
3.6617000000000006,3.1763999999999983,0.3033999999999997,0.0,81.13429999999995,99.55529999999993,12,21,5,1,15,0,837.1970278696881
3.6529000000000003,3.2697999999999974,0.2998999999999997,0.0,81.62359999999995,99.53109999999997,12,21,5,1,30,0,837.1970278696881
3.6419999999999977,3.0509999999999997,0.3018999999999997,0.0,81.55049999999997,99.51880000000003,12,21,5,1,45,0,837.1970278696881
3.635399999999999,2.9521999999999995,0.30059999999999976,0.0,81.70259999999993,99.44140000000002,12,21,5,2,0,0,837.1970278696881
3.408499999999998,2.8741999999999983,0.3031999999999997,0.0,82.30249999999997,99.38439999999999,12,21,5,2,15,0,837.1970278696881
3.2439999999999998,2.891099999999998,0.27419999999999994,0.0,81.86319999999995,99.34679999999999,12,21,5,2,30,0,837.1970278696881
3.1863,2.8038999999999974,0.2735999999999999,0.0,81.29060000000003,99.41249999999998,12,21,5,2,45,0,837.1970278696881
3.1323999999999983,2.7914999999999996,0.21139999999999998,0.0,80.85590000000003,99.61740000000002,12,21,5,3,0,0,818.0208400852931
3.094699999999999,2.7825999999999995,0.22250000000000011,0.0,80.22689999999996,99.64239999999987,12,21,5,3,15,0,818.0208400852931
3.082599999999998,2.761399999999997,0.2245999999999999,0.0,80.49499999999998,99.59339999999992,12,21,5,3,30,0,818.0208400852931
3.1826999999999956,2.8572999999999986,0.20059999999999983,0.0,80.05910000000003,99.70419999999999,12,21,5,3,45,0,818.0208400852931
3.483199999999999,2.943,0.07710000000000002,0.0,80.69379999999995,99.87299999999996,12,21,5,4,0,0,818.0208400852931
3.4052999999999995,2.993299999999999,0.14350000000000004,0.0,79.96630000000005,99.82149999999997,12,21,5,4,15,0,818.0208400852931
3.2467,2.992299999999999,0.2180999999999999,0.0,79.66959999999999,99.60949999999997,12,21,5,4,30,0,818.0208400852931
3.3275999999999994,2.886699999999999,0.2352999999999999,0.0,79.55610000000003,99.56819999999996,12,21,5,4,45,0,805.1417664904167
3.3498999999999977,2.7767999999999997,0.24319999999999978,0.0,81.26760000000009,99.51140000000005,12,21,5,5,0,0,837.1970278696881
3.145799999999998,2.702900000000002,0.28729999999999994,0.0,82.04720000000009,99.36520000000002,12,21,5,5,15,0,837.1970278696881
3.179800000000002,2.846700000000002,0.28289999999999993,0.0,81.20980000000003,99.36159999999991,12,21,5,5,30,0,837.1970278696881
3.202200000000002,2.7224,0.2995999999999999,0.0,81.59200000000004,99.29359999999991,12,21,5,5,45,0,837.1970278696881
3.080399999999998,2.484499999999999,0.33729999999999954,0.0,82.98159999999994,99.01810000000006,12,21,5,6,0,0,837.1970278696881
3.0378000000000007,2.4622,0.3440999999999995,0.0,83.3458,99.01720000000003,12,21,5,6,15,0,837.1970278696881
3.014599999999998,2.3654000000000015,0.35779999999999973,0.0,83.50479999999995,98.91909999999999,12,21,5,6,30,0,837.1970278696881
3.0206999999999975,2.436900000000001,0.3405999999999999,0.0,83.73390000000003,99.08769999999993,12,21,5,6,45,0,837.1970278696881
3.0374999999999988,2.423200000000002,0.2015999999999999,0.0,81.93049999999995,99.74669999999993,12,21,5,7,0,0,837.1970278696881
3.0270000000000006,2.3562999999999996,0.20239999999999989,0.0,82.53389999999999,99.77509999999995,12,21,5,7,15,0,837.1970278696881
3.4057999999999993,2.4523000000000006,0.22849999999999984,0.0,85.61630000000001,99.80119999999992,12,21,5,7,30,0,837.1970278696881
5.3111,2.7295000000000016,0.20219999999999988,0.0,89.66369999999993,99.88459999999995,12,21,5,7,45,0,1166.0564147951204
7.1661,3.849799999999996,0.1935999999999999,0.004300000000000002,93.07869999999988,99.9182,12,21,5,8,0,0,1166.0564147951204
33.57900000000001,26.95917089843752,0.09669999999999995,0.015000000000000012,81.19549999999997,99.99519999999998,12,21,5,8,15,0,4503.872368359036
76.99649999999993,28.661861328125,0.0186,0.03192890625000001,80.68310000000002,99.99889999999999,12,21,5,8,30,0,7942.129173898562
89.52019999999993,29.31154863281248,0.0378,0.032483246527777766,84.39589999999997,99.80930000000001,12,21,5,8,45,0,9134.792347870462
82.99549999999995,43.286970898437524,0.0,0.04145086805555552,88.14170000000001,100.0,12,21,5,9,0,0,8950.136223906316
101.84769999999993,38.19443437500005,0.0151,0.031630642361111086,88.83020000000006,99.99880000000002,12,21,5,9,15,2,10090.288394602137
91.25793808593745,39.03315833333335,0.0,0.03375086805555551,90.16600000000008,99.99950000000001,12,21,5,9,30,2,9481.560122415454
71.35898248697909,30.800797916666657,0.0,0.033325434027777726,90.54130000000004,99.99860000000001,12,21,5,9,45,2,7495.529442765932
90.63899999999998,41.40994179687505,0.0116,0.029701736111111075,89.4395,99.9999,12,21,5,10,0,2,9519.313593269993
76.73490000000001,32.61683808593751,0.054700000000000006,0.02732543402777776,89.59399999999997,99.9919,12,21,5,10,15,1,7865.513470439164
69.82669999999997,25.813726953125002,0.018799999999999997,0.02729999999999999,89.9716,99.99610000000001,12,21,5,10,30,1,7230.634899225714
68.63899999999998,32.11315833333334,0.033600000000000005,0.0261,91.00489999999996,99.99510000000001,12,21,5,10,45,1,7040.579403483437
71.76300000000005,25.61410000000001,0.6630999999999995,0.022599999999999995,91.68220000000007,99.96019999999987,12,21,5,11,0,1,7529.785686653869
72.3674,22.421099999999996,0.8895000000000001,0.02090000000000001,91.70490000000005,99.92689999999992,12,21,5,11,15,1,7532.428282311576
64.5336,17.871599999999983,0.7524999999999994,0.019800000000000012,92.09100000000002,99.94120000000002,12,21,5,11,30,1,6593.550785882212
62.49100000000002,17.48119999999998,0.8106,0.01930000000000001,91.0106,99.93710000000006,12,21,5,11,45,1,6259.207230210802
62.564400000000035,20.898100000000028,1.028900000000001,0.01720000000000001,90.61459999999995,99.22089999999992,12,21,5,12,0,1,6364.737907583826
12.632499999999993,0.16229999999999994,16.896500000000017,0.0033000000000000013,99.93,49.13539999999996,12,21,5,12,15,2,2102.92601816254
8.401900000000003,0.0022,19.835000000000004,0.0001,99.9998,35.6944,12,21,5,12,30,2,2342.155680288167
7.322200000000001,0.0,20.244700000000005,0.0,100.0,32.345799999999976,12,21,5,12,45,2,2273.5075402911466
6.425699999999998,0.0,19.293200000000013,0.0,100.0,31.590799999999973,12,21,5,13,0,2,2174.9651790862713
39.5522,16.755299999999995,5.807399999999994,0.016600000000000014,93.0823999999999,98.70780000000002,12,21,5,13,15,2,4289.62717898951
82.63150000000009,40.35560000000001,0.38159999999999994,0.034599999999999964,88.74979999999998,100.0,12,21,5,13,30,2,8779.29946433836
92.90070000000003,44.34660000000004,0.2663999999999999,0.04019999999999996,88.46159999999995,100.0,12,21,5,13,45,2,9653.740347949713
84.6152,34.879400000000025,1.3457000000000006,0.040500000000000015,91.44470000000007,98.36499999999998,12,21,5,14,0,2,8676.080163918565
87.02720000000004,31.632300000000004,1.3677000000000004,0.03920000000000002,92.65619999999998,98.36499999999998,12,21,5,14,15,2,8694.17629391708
89.00010000000007,35.94789999999999,1.7475000000000003,0.041300000000000024,92.55630000000001,97.5514,12,21,5,14,30,2,9187.231801862203
88.34690000000008,38.10489999999998,3.6251999999999986,0.03930000000000001,90.70240000000005,99.1735,12,21,5,14,45,2,9015.165694348478
99.3655,40.626899999999985,4.768900000000001,0.046999999999999986,91.11629999999995,98.36499999999998,12,21,5,15,0,2,10042.727285391073
92.81189999999995,37.30374179687498,4.755,0.04310000000000002,91.81399999999996,98.36499999999998,12,21,5,15,15,2,9470.298715025423
103.16609999999984,36.89383437499998,4.921499999999998,0.05019999999999998,91.96799999999996,97.5514,12,21,5,15,30,2,10273.678788436515
89.5708,36.31324179687498,4.8482999999999965,0.043300000000000026,90.33790000000006,99.1735,12,21,5,15,45,2,9187.231801862203
85.28839999999998,35.82997089843747,5.511800000000001,0.04110000000000001,90.93640000000005,98.36499999999998,12,21,5,16,0,2,8686.239683449248
79.0812,33.2148708984375,5.658,0.036899999999999974,91.59579999999997,98.36499999999998,12,21,5,16,15,2,8143.522553043907
95.7932999999999,36.775154492187504,5.781700000000002,0.04399999999999994,91.65759999999995,97.54879999999997,12,21,5,16,30,2,9502.00489201174
99.09799999999997,33.33743437500004,5.667000000000001,0.04579999999999996,89.97210000000001,98.33890000000001,12,21,5,16,45,2,9880.156764729047
87.1992,40.038000000000004,6.4086,0.04079999999999997,91.67280000000008,47.17019999999998,12,21,5,17,0,2,8873.062829753435
47.116699999999994,29.973599999999983,6.984900000000001,0.009600000000000004,90.13939999999995,61.41039999999999,12,21,5,17,15,1,5168.680746301758
47.247299999999974,22.841100000000015,8.1652,0.009400000000000002,93.23760000000007,60.55519999999998,12,21,5,17,30,1,4691.076259224169
29.679399999999973,7.817900000000002,7.759699999999999,0.006600000000000002,98.26729999999996,59.76770000000005,12,21,5,17,45,1,3077.108898423378
30.977800000000006,8.906300000000002,2.9353999999999996,0.007300000000000002,97.53660000000004,69.18910000000001,12,21,5,18,0,1,3055.955833362789
37.6621,26.656100000000016,1.7309000000000003,0.008500000000000002,88.8162,70.04000000000002,12,21,5,18,15,1,4513.007238594246
48.3007,33.239,1.9911,0.011200000000000005,88.36700000000005,69.60870000000001,12,21,5,18,30,1,5286.680363764201
40.47709999999997,23.839900000000007,2.4026,0.009900000000000003,92.54349999999991,69.03670000000004,12,21,5,18,45,1,4503.270573425599
48.302700000000044,32.224900000000005,2.1254000000000004,0.010000000000000004,91.27900000000008,74.58620000000002,12,21,5,19,0,1,5255.553362938359
43.62560000000002,28.44850000000002,1.9480000000000002,0.009400000000000002,91.81369999999998,75.69130000000001,12,21,5,19,15,1,4849.910200086449
46.471000000000004,30.614500000000024,2.0600999999999994,0.009400000000000002,91.1951,75.36440000000002,12,21,5,19,30,1,5158.860246936607
45.3034,29.65690000000001,2.0587,0.009700000000000004,91.80470000000003,74.74200000000005,12,21,5,19,45,1,5013.945123212817
53.92760000000001,33.54950000000002,1.9354999999999996,0.010900000000000003,92.1127,75.20300000000003,12,21,5,20,0,1,5723.865749965324
82.51559999999998,33.5334,1.9836999999999996,0.03137803819444443,94.82570000000004,78.27120000000002,12,21,5,20,15,2,8479.86838060818
82.12030000000011,30.57907089843747,2.0197,0.034925434027777744,95.4164,78.25999999999998,12,21,5,20,30,2,8478.27454624938
75.4586,27.55227089843751,1.9163000000000003,0.03072543402777777,95.60000000000008,78.25759999999998,12,21,5,20,45,2,7854.269329809963
30.057599999999994,4.374399999999996,5.922099999999996,0.01310000000000001,98.88589999999998,78.03290000000004,12,21,5,21,0,2,3284.71068118995
15.2993,0.2804,12.887300000000014,0.0056000000000000025,99.9032,62.86350000000005,12,21,5,21,15,2,2285.6139549343698
10.522799999999997,0.266,19.755400000000023,0.0009,99.8417,34.72769999999999,12,21,5,21,30,2,2342.317606126112
9.440500000000013,0.1252,20.036900000000006,0.0011,99.9049,33.52640000000003,12,21,5,21,45,2,2364.605062057035
6.198400000000003,1.8082999999999998,16.365799999999993,0.0003,99.57420000000002,34.991400000000006,12,21,5,22,0,2,1879.061407844919
5.354500000000001,3.134700000000001,1.0789,0.0,75.46640000000001,76.12989999999998,12,21,5,22,15,1,1007.723577314971
5.298100000000001,3.367300000000002,0.9971999999999994,0.0,74.72259999999999,76.04209999999999,12,21,5,22,30,1,1007.723577314971
6.397699999999997,3.4221000000000017,0.9889,0.0,75.53500000000005,75.48020000000001,12,21,5,22,45,1,1007.723577314971
5.782300000000003,3.0248000000000013,0.7525999999999999,0.0,79.38900000000004,75.84950000000006,12,21,5,23,0,1,1083.527457531425
8.458399999999994,3.9107999999999987,0.12769999999999992,0.0018,82.2889,99.8636,12,21,5,23,15,0,1460.0847489021014
9.963999999999993,3.7554999999999956,0.15770000000000003,0.002,84.99120000000006,99.83290000000005,12,21,5,23,30,0,1482.5341306709695
9.475699999999993,4.039899999999999,0.1497,0.0021,82.72649999999997,99.84980000000004,12,21,5,23,45,0,1482.5341306709695
5.419599999999994,4.649799999999999,0.1858999999999999,0.0024000000000000002,80.52669999999995,99.77099999999993,12,21,5,0,0,0,1096.4065311263014
4.445199999999999,4.588799999999999,0.08980000000000002,0.0009,79.68660000000008,99.83929999999991,12,22,6,0,15,0,872.6109136697578
4.360699999999998,4.491100000000002,0.06400000000000002,0.0007000000000000001,79.8151,99.92519999999993,12,22,6,0,30,0,872.6109136697578
3.9990000000000006,3.9100999999999986,0.11150000000000002,0.0004,79.4438000000001,99.88669999999993,12,22,6,0,45,0,814.6082915666008
3.7701,3.033399999999999,0.2014999999999999,0.0,77.89849999999987,99.64879999999998,12,22,6,1,0,0,771.6719308495041
3.7713000000000023,2.981899999999996,0.20409999999999992,0.0,78.0024999999999,99.66809999999995,12,22,6,1,15,0,771.6719308495041
3.739500000000001,2.9020999999999963,0.20519999999999988,0.0,78.54319999999989,99.63649999999996,12,22,6,1,30,0,805.1417664904167
3.6754,2.874099999999997,0.21009999999999984,0.0,78.08680000000005,99.6266,12,22,6,1,45,0,771.6719308495041
3.8976000000000006,3.204699999999999,0.22349999999999995,0.0,77.57649999999995,99.54319999999998,12,22,6,2,0,0,771.6719308495041
3.6114000000000015,3.047099999999999,0.2345999999999999,0.0,76.47379999999997,99.45649999999998,12,22,6,2,15,0,771.6719308495041
3.480100000000001,2.7887999999999993,0.2428,0.0,77.76389999999998,99.35889999999998,12,22,6,2,30,0,771.6719308495041
3.488200000000001,2.771599999999998,0.22139999999999993,0.0,77.89220000000009,99.4457,12,22,6,2,45,0,771.6719308495041
3.62,2.8394000000000004,0.15120000000000008,0.0,76.50739999999992,99.7115,12,22,6,3,0,0,771.6719308495041
3.496499999999999,2.826299999999998,0.1599000000000001,0.0,75.46709999999989,99.71749999999989,12,22,6,3,15,0,771.6719308495041
3.466199999999999,2.739099999999996,0.1782999999999999,0.0,75.51310000000008,99.64289999999991,12,22,6,3,30,0,771.6719308495041
3.615499999999995,2.826199999999998,0.16329999999999983,0.0,75.33320000000008,99.7288,12,22,6,3,45,0,771.6719308495041
4.0633000000000035,2.9591000000000007,0.05120000000000003,0.0,77.13309999999994,99.90839999999994,12,22,6,4,0,0,786.8682291842543
3.7462000000000004,2.8866,0.09400000000000003,0.0,76.41659999999993,99.84769999999999,12,22,6,4,15,0,771.6719308495041
3.5027999999999975,2.8535999999999966,0.17070000000000005,0.0,75.21670000000006,99.63069999999996,12,22,6,4,30,0,771.6719308495041
3.5445000000000007,2.9216999999999977,0.19939999999999994,0.0,74.8873,99.5856,12,22,6,4,45,0,771.6719308495041
3.3667999999999965,2.8033999999999986,0.19289999999999993,0.0,74.47040000000005,99.55320000000003,12,22,6,5,0,0,771.6719308495041
3.161699999999999,2.697500000000001,0.22649999999999992,0.0,74.73389999999998,99.41410000000003,12,22,6,5,15,0,771.6719308495041
3.1344000000000007,3.0535999999999976,0.2198999999999999,0.0,73.75640000000006,99.4163999999999,12,22,6,5,30,0,771.6719308495041
3.1602000000000015,2.8003999999999967,0.2385,0.0,73.51409999999993,99.3541999999999,12,22,6,5,45,0,771.6719308495041
3.1431999999999993,2.3720999999999988,0.27719999999999967,0.0,75.09920000000007,99.08370000000006,12,22,6,6,0,0,771.6719308495041
3.0873000000000004,2.340499999999999,0.2830999999999997,0.0,75.52240000000006,99.08110000000005,12,22,6,6,15,0,771.6719308495041
3.0560999999999994,2.338600000000003,0.2963999999999998,0.0,75.0772000000001,98.98099999999998,12,22,6,6,30,0,771.6719308495041
3.065199999999999,2.4157000000000015,0.2727999999999998,0.0,74.47200000000008,99.17159999999991,12,22,6,6,45,0,771.6719308495041
3.1411999999999995,2.561900000000002,0.1293,0.0,72.56140000000003,99.82359999999991,12,22,6,7,0,0,771.6719308495041
3.2957999999999963,2.523800000000002,0.11849999999999998,0.0,73.20319999999997,99.87699999999994,12,22,6,7,15,0,771.6719308495041
